,text,start,end,confidence
0,My,2.38,2.44,0.343
0,name,2.44,2.6,0.988
0,is,2.6,2.72,0.878
0,Bob,2.72,2.9,0.984
0,Grammer.,2.9,3.26,0.281
0,I'm,3.64,4.14,0.726
0,with,4.14,4.28,0.933
0,the,4.28,4.4,0.989
0,palliative,4.4,4.64,0.894
0,care,4.64,4.82,0.99
0,team.,4.82,5.08,0.985
0,I'm,5.34,5.52,0.851
0,one,5.52,5.66,0.964
0,of,5.66,5.74,0.969
0,the,5.74,5.86,0.98
0,palliative,5.86,6.12,0.984
0,care,6.12,6.25,0.971
0,doctors.,6.25,6.64,0.992
0,Okay.,6.7,7.26,0.671
0,Is,7.7,7.88,0.965
0,it,7.88,7.94,0.992
0,okay,7.94,8.08,0.892
0,if,8.08,8.18,0.995
0,I,8.18,8.26,0.986
0,have,8.26,8.36,0.996
0,a,8.36,8.48,0.994
0,seat?,8.48,8.62,0.999
0,Sure.,9.46,9.74,0.994
0,I'm,1.0,1.2,0.596
0,with,1.2,1.24,0.504
0,the,1.24,1.38,0.975
0,palliative,1.38,1.66,0.955
0,care,1.66,1.82,0.99
0,team.,1.82,2.08,0.994
0,I'm,2.2,2.52,0.747
0,one,2.52,2.66,0.987
0,of,2.66,2.74,0.99
0,the,2.74,2.86,0.992
0,palliative,2.86,3.12,0.996
0,care,3.12,3.26,0.989
0,doctors.,3.26,3.64,0.989
0,Okay.,3.8,4.28,0.608
0,Is,4.72,4.88,0.963
0,it,4.88,4.94,0.991
0,okay,4.94,5.06,0.904
0,if,5.06,5.16,0.994
0,I,5.16,5.26,0.985
0,have,5.26,5.36,0.996
0,a,5.36,5.48,0.995
0,seat?,5.48,5.62,0.999
0,Sure.,6.46,6.76,0.993
0,I,0.0,0.1,0.559
0,would,0.1,0.26,0.854
0,come,0.26,0.48,0.925
0,by,0.48,0.64,0.922
0,to,0.64,0.74,0.695
0,see,0.74,0.88,0.994
0,if,0.88,0.96,0.991
0,I,0.96,1.04,0.981
0,could,1.04,1.18,0.947
0,be,1.18,1.34,0.985
0,of,1.34,1.5,0.993
0,help.,1.5,1.68,0.975
0,Okay.,3.56,3.98,0.598
0,I,5.42,5.86,0.497
0,don't,5.86,6.04,0.987
0,know.,6.04,6.34,0.997
0,I,7.26,7.98,0.527
0,don't,7.98,8.12,0.996
0,know,8.12,8.26,0.981
0,if,8.26,8.42,0.974
0,anybody,8.42,8.78,0.966
0,can,8.78,8.98,0.954
0,help,8.98,9.22,0.975
0,right,9.22,9.5,0.952
0,"now,",9.5,9.74,0.986
0,but...,9.8,10.4,0.964
0,Yesterday,0.0,0.26,0.323
0,you,0.26,0.46,0.811
0,learned,0.46,0.84,0.963
0,that,0.84,1.1,0.94
0,you,1.1,1.22,0.995
0,had,1.22,1.44,0.901
0,cancer,1.44,1.94,0.975
0,and,1.94,2.18,0.612
0,that,2.18,2.34,0.979
0,was,2.34,2.54,0.842
0,what,2.54,2.68,0.955
0,was,2.68,3.06,0.917
0,causing,3.06,3.4,0.984
0,this.,3.4,3.72,0.986
0,Yeah.,4.62,5.0,0.726
0,This,6.58,6.78,0.594
0,is,6.78,6.94,0.93
0,a,6.94,7.02,0.974
0,lot,7.02,7.14,0.988
0,on,7.14,7.22,0.989
0,your,7.22,7.42,0.996
0,plate.,7.42,7.64,1.0
0,Yeah.,9.42,9.76,0.976
0,This,3.08,3.22,0.13
0,is,3.22,3.44,0.854
0,a,3.44,3.52,0.76
0,lot,3.52,3.64,0.901
0,on,3.64,3.74,0.974
0,your,3.74,3.94,0.99
0,plate.,3.94,4.12,0.999
0,Yeah.,5.92,6.24,0.807
0,This,0.16,0.3,0.281
0,is,0.3,0.44,0.857
0,a,0.44,0.52,0.91
0,lot,0.52,0.64,0.927
0,on,0.64,0.74,0.987
0,your,0.74,0.94,0.997
0,plate.,0.94,1.16,1.0
0,Yeah.,2.88,3.22,0.913
0,I'm,9.02,9.42,0.953
0,overwhelmed.,9.42,10.04,0.989
0,everything,0.0,0.42,0.407
0,better,0.42,0.72,0.985
0,and,0.72,0.9,0.651
0,I,0.9,1.0,0.931
0,thought,1.0,1.18,0.992
0,I,1.18,1.34,0.983
0,was,1.34,1.58,0.998
0,better.,1.58,2.22,0.969
0,And,3.62,3.78,0.928
0,then,3.78,3.96,0.986
0,to,3.96,4.12,0.968
0,get,4.12,4.3,0.997
0,hit,4.3,4.54,0.994
0,with,4.54,4.78,0.993
0,"this,",4.78,5.0,0.984
0,I,5.66,6.36,0.848
0,don't,6.36,6.56,0.873
0,know,6.56,6.74,0.976
0,what.,6.74,6.94,0.865
0,And,0.62,0.74,0.599
0,then,0.74,0.94,0.983
0,to,0.94,1.12,0.966
0,get,1.12,1.3,0.998
0,hit,1.3,1.52,0.993
0,with,1.52,1.8,0.992
0,"this,",1.8,2.02,0.985
0,I,2.3,2.84,0.891
0,don't,2.84,3.5,0.872
0,know,3.5,3.72,0.988
0,what.,3.72,3.92,0.851
0,I,6.08,6.28,0.721
0,just,6.28,6.5,0.929
0,had...,6.5,7.44,0.337
0,It's,9.1,9.5,0.774
0,too,9.5,9.7,0.974
0,much.,9.7,10.02,1.0
0,I,0.58,0.78,0.629
0,just...,0.78,1.4,0.61
0,It's,3.6,3.92,0.801
0,too,3.92,4.18,0.971
0,much.,4.18,4.5,1.0
0,While,7.22,7.42,0.925
0,we're,7.42,7.66,0.97
0,"talking,",7.66,7.88,0.986
0,is,8.0,8.1,0.892
0,it,8.1,8.12,0.985
0,okay,8.12,8.28,0.678
0,if,8.28,8.42,0.99
0,I,8.42,8.52,0.988
0,hold,8.52,8.66,0.994
0,your,8.66,8.78,0.994
0,hand?,8.78,8.98,0.998
0,Yeah.,9.28,9.58,0.96
0,What's,16.16,16.42,0.959
0,the,16.42,16.54,0.984
0,most,16.54,16.86,0.512
0,important,16.86,17.14,0.497
0,thing?,17.14,17.18,0.704
0,What's,0.0,5.38,0.453
0,the,5.38,5.5,0.98
0,most,5.5,5.78,0.997
0,bothersome,5.78,6.26,0.935
0,piece,6.26,6.5,0.871
0,of,6.5,6.68,0.984
0,all,6.68,6.84,0.986
0,of,6.84,6.96,0.891
0,this?,6.96,7.16,0.966
0,Or,7.38,7.52,0.776
0,even,7.52,7.7,0.942
0,if,7.7,7.88,0.978
0,you,7.88,8.02,0.993
0,know?,8.02,8.34,0.969
0,Scared.,9.56,10.4,0.881
0,What's,1.16,1.38,0.819
0,the,1.38,1.52,0.992
0,most,1.52,1.8,0.998
0,bothersome,1.8,2.26,0.931
0,piece,2.26,2.5,0.832
0,of,2.5,2.68,0.993
0,all,2.68,2.84,0.985
0,of,2.84,2.96,0.908
0,this?,2.96,3.16,0.976
0,Or,3.3,3.56,0.975
0,even,3.56,3.7,0.988
0,if,3.7,3.88,0.975
0,you,3.88,4.04,0.997
0,know?,4.04,4.32,0.969
0,Scared.,5.46,6.08,0.93
0,I'm,8.14,8.64,0.887
0,so,8.64,8.96,0.986
0,scared.,8.96,9.6,0.997
0,scared.,3.1,3.12,0.482
0,I,6.78,7.94,0.417
0,know,7.94,8.28,0.986
0,everybody,8.28,8.84,0.958
0,dies,8.84,9.38,0.806
0,but...,9.38,10.16,0.385
0,I,0.2,2.52,0.79
0,just,2.52,3.02,0.822
0,don't,3.02,3.56,0.832
0,know,3.56,3.64,0.991
0,what's,3.64,3.9,0.962
0,gonna,3.9,4.1,0.617
0,happen.,4.1,4.54,0.995
0,I,6.08,6.32,0.994
0,don't,6.32,6.52,0.997
0,want,6.52,6.66,0.574
0,to,6.66,6.82,0.996
0,leave,6.82,7.06,0.986
0,this,7.06,7.4,0.994
0,world.,7.4,7.78,0.996
0,I,7.86,8.04,0.536
0,don't,8.04,8.24,0.99
0,want,8.24,8.4,0.939
0,to,8.4,8.48,0.991
0,leave,8.48,8.66,0.984
0,the,8.66,8.96,0.982
0,people,8.96,9.2,0.995
0,I,9.2,9.54,0.979
0,love.,9.54,9.82,0.996
0,But,2.04,2.26,0.529
0,I,2.26,4.3,0.531
0,don't,4.3,4.46,0.911
0,want,4.46,4.64,0.69
0,to,4.64,4.76,0.992
0,leave,4.76,4.96,0.992
0,him.,4.96,5.26,0.996
0,I,5.94,6.12,0.997
0,love,6.12,6.34,0.997
0,him,6.34,6.52,0.995
0,so,6.52,6.8,0.998
0,much.,6.8,6.96,0.999
0,He's,6.96,7.42,0.881
0,so,7.42,7.58,0.995
0,good,7.58,7.88,0.999
0,to,7.88,8.16,0.998
0,me.,8.16,8.62,0.999
0,They're,0.0,0.04,0.575
0,not,0.04,0.08,0.971
0,children,0.08,0.48,0.909
0,anymore.,0.48,0.52,0.921
0,They're,3.58,3.78,0.981
0,in,3.78,3.88,0.991
0,their,3.88,4.1,0.994
0,"twenties,",4.1,4.46,0.495
0,but,4.64,4.72,0.934
0,they'll,4.72,4.98,0.964
0,always,4.98,5.22,0.93
0,be,5.22,5.4,0.963
0,my,5.4,5.66,0.981
0,"kids,",5.66,5.92,0.96
0,you,6.08,6.16,0.919
0,know.,6.16,6.38,0.946
0,What,7.1,7.3,0.673
0,are,7.3,7.36,0.955
0,their,7.36,7.44,0.985
0,names?,7.44,7.68,0.999
0,Joshua,8.82,9.28,0.986
0,and,9.28,9.58,0.981
0,Zachary.,9.58,10.02,0.986
0,Zachary.,0.14,0.56,0.9
0,And,4.86,5.26,0.654
0,I,5.26,6.44,0.642
0,haven't,6.44,6.72,0.972
0,even,6.72,7.0,0.977
0,told,7.0,7.34,0.998
0,him,7.34,7.58,0.584
0,yet,7.58,7.82,0.983
0,because,7.82,8.3,0.704
0,I,8.3,8.74,0.952
0,don't,8.74,9.04,0.994
0,know,9.04,9.24,0.983
0,how.,9.24,9.58,0.968
0,I,0.56,0.72,0.622
0,don't,0.72,0.96,0.968
0,know,0.96,1.22,0.994
0,how.,1.22,1.58,0.718
0,What,4.74,4.96,0.503
0,is,4.96,5.14,0.947
0,your,5.14,5.28,0.984
0,husband's,5.28,5.7,0.905
0,name?,5.7,5.82,0.996
0,Sean.,6.4,6.86,0.603
0,Have,7.34,7.52,0.944
0,you,7.52,7.6,0.998
0,talked,7.6,7.8,0.983
0,to,7.8,7.9,0.991
0,"Sean,",7.9,8.3,0.99
0,this,8.36,8.62,0.185
0,evening?,8.62,8.8,0.193
0,He,9.2,9.38,0.809
0,"knows,",9.38,9.72,0.695
